density_match_loss,mean_retained_fraction,mean_degree,config_json
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.8, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.009088749502451931,0.03040698051375788,9.910246658464676,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.8, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.885181472624436,0.04370885767299935,14.248538413780633,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.8, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.745169393782275,0.056755796515620335,18.494841466863484,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.8, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.599360918825339,0.08487946960203804,27.64969807713731,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.8, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.81, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.009088749502451931,0.03040698051375788,9.910246658464676,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.81, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.884615783493239,0.04370033217616133,14.245774371368423,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.81, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.7428087549537472,0.05672009260419869,18.483223019620482,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.81, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
3.5821347299944746,0.08461528843632744,27.56498286648907,"{""alpha"": 0.5, ""knn"": 24, ""q"": 0.81, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.9389604102173532,0.01608050039122488,5.239651987033744,"{""alpha"": 0.5, ""knn"": 4, ""q"": 0.8200000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.009088749502451931,0.03040698051375788,9.910246658464676,"{""alpha"": 0.5, ""knn"": 8, ""q"": 0.8200000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
0.884057811373868,0.0436918701833101,14.243022176208376,"{""alpha"": 0.5, ""knn"": 12, ""q"": 0.8200000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
1.739395842235741,0.05666783350605814,18.466468410676608,"{""alpha"": 0.5, ""knn"": 16, ""q"": 0.8200000000000001, ""resolution"": 1.2, ""sigma"": 700, ""tau_t"": 60}"
