run_id,seed,method,runtime_seconds,n_edges,retained_edge_fraction,mean_degree,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,fake_absorption_rate,fake_rejection_rate,genuine_rejection_rate,fake_only_destinations,false_destination_rate,contaminated_destinations,n_labeled_destinations,n_multi_report_labeled_destinations,n_clusters,n_singletons,n_unassigned,unassigned_genuine_reports
run_041,41,product_cij_louvain,0.03439843099999962,1577.0,0.031287820169434356,9.918238993710691,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_041,41,additive_cij_louvain,0.038308643000050324,1515.0,0.03005773465865127,9.528301886792454,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_041,41,convex_cij_louvain,0.049261376999993445,1583.0,0.03140686070273595,9.955974842767295,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_041,41,geo_time_dbscan,0.005588866000039161,,,,0.673897305575186,0.9024048249284098,0.7003218702354734,0.5297679860480777,1.307753243132779,0.0,0.0,0.0,3,21.428571428571427,0,11,11,14,0,0,0
run_041,41,dbscan_all,0.004695116999982929,,,,0.49299786758423986,0.7658272680788291,0.6340447683498178,0.27148947278450347,0.5234334145958247,0.0,0.0,17.829457364341085,3,12.5,0,21,21,24,0,46,46
run_041,41,hdbscan_all,0.00811811400001261,,,,0.5672786259422422,0.8670170281467564,0.6049165935030728,0.6240089744086268,2.037637312207837,0.0,0.0,0.0,3,23.076923076923077,0,10,10,13,0,0,0
run_041,41,spatial_agglomerative,0.052809078999985104,,,,0.44389964959702854,0.7021104410702811,0.4837381638534376,14.557017671524033,37.299132619266885,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_041,41,coordinate_kmeans,0.03197053500002767,,,,0.8610845965457176,0.944179729533297,0.8696502812423574,0.3133063550015594,0.44989087034357406,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_041,41,product_cij_leiden,0.025052296000012575,1577.0,0.031287820169434356,9.918238993710691,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_041,41,additive_cij_louvain_matched_density,0.03066501099999641,1578.0,0.03130766025831796,9.924528301886792,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,0.0,0.0,3,17.647058823529413,0,14,14,17,0,0,0
run_042,42,product_cij_louvain,0.02731925599994156,1457.0,0.03292432151492554,9.778523489932885,0.8444345102449343,0.9586006007273327,0.8556227327690447,0.34622868198550016,0.5594779826689247,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_042,42,additive_cij_louvain,0.030284698999935245,1193.0,0.026958624274060514,8.006711409395972,0.8276450356552721,0.946619878080072,0.8399117430742828,0.3183859023928173,0.5594779826689247,0.0,0.0,0.0,2,10.0,0,18,15,20,3,0,0
run_042,42,convex_cij_louvain,0.028064737000022433,1454.0,0.0328565295008248,9.758389261744966,0.8444345102449343,0.9586006007273327,0.8556227327690447,0.34622868198550016,0.5594779826689247,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_042,42,geo_time_dbscan,0.0037766739999369747,,,,0.38305410007805085,0.786868381768883,0.44375311100049775,0.691346508015508,2.026244813549756,0.0,0.0,0.0,2,20.0,0,8,8,10,0,0,0
run_042,42,dbscan_all,0.004068086999950538,,,,0.38549548410037965,0.7090296937137234,0.5773006134969325,0.3610231632510886,1.2875703033527588,0.0,0.0,24.789915966386555,2,8.333333333333334,0,22,22,24,0,59,59
run_042,42,hdbscan_all,0.007532918999913818,,,,0.6680174474777789,0.8421736756712959,0.7216761510605276,0.512479906435136,1.4085389202481173,0.0,0.0,9.243697478991596,2,12.5,0,14,14,16,0,22,22
run_042,42,spatial_agglomerative,0.0433009350000475,,,,0.5537522799484504,0.7701723609715647,0.586033117350612,2.1525717791657444,11.79344328513992,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_042,42,coordinate_kmeans,0.027365776000010555,,,,0.8183989186036351,0.9067214719026321,0.8298052497883149,0.28604201597212886,0.41049758239197537,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
run_042,42,product_cij_leiden,0.02174506799997289,1457.0,0.03292432151492554,9.778523489932885,0.8444345102449343,0.9586006007273327,0.8556227327690447,0.34622868198550016,0.5594779826689247,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_042,42,additive_cij_louvain_matched_density,0.03160108699989905,1445.0,0.032653153458522585,9.697986577181208,0.8317346088836916,0.9520410663612681,0.8439000960614793,0.3760348884826924,0.9767648736296156,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_043,43,product_cij_louvain,0.03369202299995777,1575.0,0.03066588785046729,9.813084112149532,0.9211675476901862,0.9777623393841383,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_043,43,additive_cij_louvain,0.02803469299999506,1492.0,0.029049844236760124,9.29595015576324,0.9211675476901862,0.9777623393841384,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_043,43,convex_cij_louvain,0.0341769619999468,1572.0,0.030607476635514018,9.794392523364486,0.9211675476901862,0.9777623393841383,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,0.0,0.0,3,16.666666666666668,0,15,15,18,0,0,0
run_043,43,geo_time_dbscan,0.003659788999925695,,,,0.517048997407371,0.8433354940360084,0.5615801704105344,0.5407824235020894,1.2192555168414665,0.0,0.0,0.0,2,18.181818181818183,0,9,9,11,0,0,0
run_043,43,dbscan_all,0.0044818800000712145,,,,0.7600063114710988,0.8883274358337269,0.7840274796049805,0.4569466853749251,2.417272198183843,0.0,0.0,4.21455938697318,2,10.0,0,18,18,20,0,11,11
run_043,43,hdbscan_all,0.007030588999896281,,,,0.7516652981767364,0.8978688531975694,0.7713890535467299,0.5611359880088261,2.417272198183843,0.0,0.0,3.0651340996168583,2,12.5,0,14,14,16,0,8,8
run_043,43,spatial_agglomerative,0.04820441200001824,,,,0.6784846318799143,0.8660632986648917,0.7025787965616046,1.587153733566524,10.772845214215405,0.0,0.0,0.0,2,12.5,0,14,14,16,0,0,0
run_043,43,coordinate_kmeans,0.028481434000013905,,,,0.7593780247915821,0.908249622647044,0.7749430523917994,0.30060289259147566,0.42565181114094797,0.0,0.0,0.0,3,15.0,0,17,17,20,0,0,0
