run_id,seed,method,runtime_seconds,ari,nmi,pair_f1,mean_diameter_km,max_diameter_km,noise_absorbed_pct,n_clusters,n_unassigned
run_041,41,product_cij_louvain,0.03244347899999411,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,17,0
run_041,41,additive_cij_louvain,0.04370360799998707,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,17,0
run_041,41,convex_cij_louvain,0.03560603300002185,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,17,0
run_041,41,st_dbscan,0.00393099699999766,0.673897305575186,0.9024048249284098,0.7003218702354734,0.5297679860480777,1.307753243132779,0.0,14,0
run_041,41,dbscan_all,0.0042487580000170055,0.49299786758423986,0.7658272680788291,0.5294238261226164,0.27148947278450347,0.5234334145958247,0.0,24,46
run_041,41,hdbscan_all,0.007592219000002842,0.5672786259422422,0.8670170281467564,0.6049165935030728,0.6240089744086268,2.037637312207837,0.0,13,0
run_041,41,spatial_agglomerative,0.05041126400004714,0.44389964959702854,0.7021104410702811,0.4837381638534376,14.557017671524033,37.299132619266885,0.0,16,0
run_041,41,coordinate_kmeans,0.02458867999996528,0.8610845965457176,0.944179729533297,0.8696502812423574,0.3133063550015594,0.44989087034357406,0.0,20,0
run_041,41,product_cij_leiden,0.024446403000013106,0.8294589574997709,0.949653808836539,0.8415094339622642,0.3602729772392173,0.5234334145958247,0.0,17,0
run_042,42,product_cij_louvain,0.03155605099999548,0.8444345102449343,0.9586006007273327,0.8556227327690447,0.34622868198550016,0.5594779826689247,0.0,16,0
run_042,42,additive_cij_louvain,0.0321909990000222,0.8276450356552721,0.946619878080072,0.8399117430742828,0.2653215853273478,0.5594779826689247,0.0,20,0
run_042,42,convex_cij_louvain,0.02797790099998565,0.8444345102449343,0.9586006007273327,0.8556227327690447,0.34622868198550016,0.5594779826689247,0.0,16,0
run_042,42,st_dbscan,0.0034184950000053504,0.38305410007805085,0.786868381768883,0.44375311100049775,0.691346508015508,2.026244813549756,0.0,10,0
run_042,42,dbscan_all,0.003933926000001975,0.38549548410037965,0.7090296937137234,0.4353248843291088,0.3610231632510886,1.2875703033527588,0.0,24,59
run_042,42,hdbscan_all,0.008828393000044343,0.6680174474777789,0.8421736756712959,0.6917256529167685,0.512479906435136,1.4085389202481173,0.0,16,22
run_042,42,spatial_agglomerative,0.046018462000006366,0.5537522799484504,0.7701723609715647,0.586033117350612,2.1525717791657444,11.79344328513992,0.0,16,0
run_042,42,coordinate_kmeans,0.027449809000017922,0.8183989186036351,0.9067214719026321,0.8298052497883149,0.28604201597212886,0.41049758239197537,0.0,20,0
run_042,42,product_cij_leiden,0.02325325200001771,0.8444345102449343,0.9586006007273327,0.8556227327690447,0.34622868198550016,0.5594779826689247,0.0,16,0
run_043,43,product_cij_louvain,0.02982632700002341,0.9211675476901862,0.9777623393841383,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,18,0
run_043,43,additive_cij_louvain,0.03197631199998341,0.9211675476901862,0.9777623393841384,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,18,0
run_043,43,convex_cij_louvain,0.041950598000028094,0.9211675476901862,0.9777623393841383,0.9265681866837936,0.35665718086337955,0.7538275621904228,0.0,18,0
